LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_payment_delay,max_payment_delay,payment_volatility,payment_ratio,credit_utilization,payment_trend
190000,1,3,1,50,0,0,0,0,2,0,102648,106410,108770,115325,112063,114484,5400,5491,9800,0,4300,8700,0.3333333333333333,2,0.816496580927726,0.0510701060025678,0.5402497881590097,0
70000,0,1,2,29,0,0,0,0,0,0,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900,0.0,0,0.0,0.0277011191039051,0.8981300267139041,0
50000,1,1,2,31,2,0,0,0,0,0,56251,50758,49517,49528,44768,40295,8705,2501,2005,1312,1614,1706,0.3333333333333333,2,0.8164965809277261,0.0612912976868486,1.124997500049999,2
140000,1,1,2,44,0,0,0,0,2,0,72763,75064,76892,79522,79623,80895,3905,4025,4924,2381,2926,3108,0.3333333333333333,2,0.816496580927726,0.0457634047680523,0.519732001914272,0
200000,0,1,1,35,-1,-1,-1,-1,-1,-1,82831,15081,32105,4476,6491,1262,15089,32130,4476,6619,1262,1974,-1.0,-1,0.0,0.4326980533860116,0.4141529292353538,0
60000,1,2,1,24,0,0,0,0,0,0,24608,18686,18571,18118,16179,12919,1400,1500,1295,3655,330,507,0.0,0,0.0,0.0796373370491923,0.4101264978917018,0
50000,1,3,1,49,1,2,2,2,2,2,49206,51097,50011,53469,50337,46903,3000,0,5000,2005,0,4000,1.8333333333333333,2,0.408248290463863,0.0465245296056128,0.9841003179936402,-1
60000,0,3,2,48,2,0,0,0,0,0,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000,0.3333333333333333,2,0.8164965809277261,0.0400446814340211,0.7255379077015383,2
90000,0,3,1,36,0,0,-1,0,0,0,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000,-0.1666666666666666,0,0.4082482904638631,0.1086015417817753,0.8849012788746792,0
360000,1,1,1,35,-1,-1,-1,-1,-1,-1,11936,21865,3366,5210,13308,7089,21983,4567,5236,13373,7123,5510,-1.0,-1,0.0,0.920621266427718,0.0331554634570459,0
50000,1,2,2,24,0,0,0,0,0,0,42025,37828,6382,6284,6681,6813,1500,2000,1000,500,243,256,0.0,0,0.0,0.0518705076687984,0.8404831903361932,0
20000,0,3,1,42,0,0,0,0,0,0,18650,15456,16504,17496,18219,18783,1300,1300,1280,1000,1000,1107,0.0,0,0.0,0.0664738509547231,0.9324533773311334,0
110000,0,1,2,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,0.6666666666666666,2,1.505545305418162,0.5236371965185525,0.0248088653739511,2
80000,0,3,1,28,0,0,0,0,0,0,72561,62691,61652,54602,50011,49701,2300,2809,2104,1708,1768,1807,0.0,0,0.0,0.0355789407748441,0.9070011624854688,0
60000,0,3,1,50,-1,-1,-1,-1,-1,-1,2811,297,734,399,670,0,297,737,399,670,0,9398,-1.0,-1,0.0,2.341408794788274,0.0468492191796803,0
300000,0,1,2,29,0,0,-2,-1,-1,-2,11500,0,0,1780,0,0,0,0,1780,0,0,0,-1.0,0,0.8944271909999159,0.1340260522551012,0.0383332055559814,2
20000,0,3,2,24,0,-1,0,0,0,0,1360,1301,2257,2641,5041,248,1301,1267,1648,4041,0,3422,-0.1666666666666666,0,0.4082482904638631,0.9089423301424236,0.0679966001699915,0
30000,1,1,2,27,0,0,0,0,0,0,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,0.0,0,0.0,0.0495522599369978,0.9052698243391888,0
50000,0,2,1,50,0,0,0,2,0,0,12699,13734,17634,17053,17394,18563,1247,4147,0,624,1451,0,0.3333333333333333,2,0.8164965809277261,0.0769381322235727,0.25397492050159,0
300000,0,1,2,26,0,0,-1,-1,0,-1,293554,291421,3760,3359,10670,2969,7877,5016,5008,10032,2977,11875,-0.5,0,0.5477225575051662,0.0706333142930725,0.9785100716330946,1
80000,0,2,1,39,0,0,0,0,0,2,63368,67331,75973,70283,73491,66976,5000,10000,2550,5100,0,2700,0.3333333333333333,2,0.8164965809277261,0.0607297633335968,0.792090098873764,-2
150000,0,3,1,41,0,0,0,0,0,-2,20934,21364,21196,21715,0,0,1500,1500,1000,0,0,0,-0.3333333333333333,0,0.8164965809277261,0.0469428470836756,0.1395590696062026,2
360000,0,1,2,33,-2,-1,2,-1,0,0,0,883,887,26292,22279,550,883,4,26514,557,550,2500,-0.3333333333333333,2,1.3662601021279466,0.6092902617307239,0.0,-2
360000,1,2,2,37,1,-2,-1,-1,-1,-1,-490,-870,390,-710,260,10,0,2000,0,1500,1000,1000,-0.8333333333333334,1,0.983192080250175,-3.90347764371895,-0.0013611073302574,2
110000,0,2,2,24,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728,0.0,0,0.0,0.0377571380306111,0.4525595221861619,0
170000,0,2,2,35,0,0,0,0,0,0,121231,124208,118111,92592,96114,99628,5000,5000,10000,5000,5000,5000,0.0,0,0.0,0.0536904515366974,0.7131193345921495,0
20000,1,3,2,49,3,2,2,2,0,0,16066,15516,18047,17326,17326,17680,0,3100,0,400,354,2000,1.5,3,1.224744871391589,0.0574135462231027,0.8032598370081496,3
260000,0,1,1,34,-1,-1,2,-1,-1,0,199,598,400,199,1117,922,599,2,200,1118,5,459,-0.3333333333333333,2,1.2110601416389968,0.6935389988358557,0.0007653816716089,-1
160000,0,2,2,25,2,2,2,2,2,0,158629,162097,163567,163617,156554,156557,7500,5600,5822,14,5700,5800,1.6666666666666667,2,0.816496580927726,0.0316704508325511,0.991425053593415,2
30000,0,1,2,27,-1,0,0,0,0,-1,418,1470,2418,2009,3009,7093,1052,1000,500,1000,7093,1000,-0.3333333333333333,0,0.5163977794943223,0.7092824948227555,0.0139328689043698,0
200000,0,1,2,31,-1,-1,-2,-2,-2,-2,1570,0,0,0,0,0,0,0,0,0,0,0,-1.6666666666666667,-1,0.5163977794943222,0.0,0.0078499607501962,1
30000,0,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,0.6666666666666666,2,1.0327955589886446,0.0809330468368947,0.7454418186060464,2
20000,0,1,2,23,0,0,0,0,0,0,19422,17545,18163,19146,18331,18736,1300,1400,1300,700,700,1000,0.0,0,0.0,0.0574795229199597,0.9710514474276286,0
180000,0,1,2,32,0,-1,0,0,0,-1,64008,3414,3844,5344,4000,10395,3414,1500,1500,0,10395,3600,-0.3333333333333333,0,0.5163977794943223,0.2242599389051271,0.3555980244554197,1
120000,0,1,1,41,0,0,0,0,0,0,118847,113190,114113,111593,112533,111672,5000,6000,5000,5000,5000,5000,0.0,0,0.0,0.0454579448023239,0.9903834134715545,0
390000,1,1,2,31,0,0,0,0,0,0,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,0.0,0,0.0,0.1355972233631808,0.0499203848195261,0
420000,1,1,2,34,0,0,0,0,0,0,131939,136721,140011,141695,144839,147954,7000,7000,5500,5500,5600,5000,0.0,0,0.0,0.0422221167987096,0.3141397282387423,0
450000,0,2,2,29,0,0,0,0,0,0,371724,359672,56033,31126,18345,12836,10000,1500,2109,5000,1000,3020,0.0,0,0.0,0.0266305927598774,0.8260514976633385,0
110000,0,1,2,28,1,-1,-1,-1,0,0,-100,200,400,46952,48455,47324,500,400,46952,3000,3000,2000,-0.3333333333333333,1,0.8164965809277261,0.3899407953529937,-0.0009090826447032,1
80000,0,2,1,41,0,0,0,2,0,0,78032,59156,61063,56202,25775,24688,2130,5804,121,1003,853,1941,0.3333333333333333,2,0.8164965809277261,0.0388695940206679,0.9753878076524044,0
30000,1,2,2,30,1,3,2,2,3,2,25907,25209,24524,29397,28628,32009,0,0,5621,0,4000,1500,2.1666666666666665,3,0.752772652709081,0.0671253961068356,0.8635378820705977,-1
200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,2.0,2,0.0,0.0380436295478375,0.6908965455172724,0
20000,0,1,2,23,-1,0,0,0,0,0,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583,-0.1666666666666666,0,0.4082482904638631,0.0748543873900343,0.968151592420379,-1
310000,0,2,1,29,0,0,0,-1,0,0,74955,77730,78497,72529,76345,79072,4000,5000,72529,5000,4000,4000,-0.1666666666666666,0,0.4082482904638631,0.20588766991412,0.2417895426143786,0
200000,0,2,1,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,-1.0,-1,0.0,0.5723150835752177,0.0279598602006989,0
290000,0,1,2,29,0,0,0,0,0,0,98709,106341,107325,108805,105375,105710,10000,3286,3133,2822,3212,3073,0.0,0,0.0,0.0403722483891273,0.3403746883631435,0
210000,0,2,1,33,0,0,0,0,0,0,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001,0.0,0,0.0,0.1125214959579563,0.6524207027585583,0
50000,1,3,1,36,0,0,0,0,0,0,74969,76012,77330,70579,63751,56977,2846,2671,2396,2177,2146,2055,0.0,0,0.0,0.03405708511769,1.49935001299974,0
100000,0,2,2,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,0.0,0,0.0,0.0450253650444611,0.7501124988750113,0
240000,0,1,1,42,-1,2,-1,-1,0,-1,2108,1386,17601,1410,705,705,0,17601,2115,0,705,4000,-0.3333333333333333,2,1.2110601416389968,1.0211155711657467,0.0087832967362635,0
270000,1,1,1,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,3.6666666666666665,4,0.5163977794943222,0.0376343065474422,0.9496335198758524,-1
200000,1,3,2,26,2,0,0,0,0,0,72763,53839,34228,26418,22196,15973,5041,14031,15021,15007,14004,14012,0.3333333333333333,2,0.8164965809277261,0.3421022278611291,0.3638131809340953,2
150000,1,1,1,54,-2,-1,-1,-2,-2,-2,4015,499,-948,-1580,316,316,501,632,0,1896,316,782,-1.6666666666666667,-1,0.5163977794943222,1.5757922871324934,0.0267664882234118,0
400000,0,3,1,40,0,-1,-1,-1,-1,-1,30179,35550,71671,-329,65691,23657,35729,72031,0,66020,23776,32948,-0.8333333333333334,0,0.408248290463863,1.018037275859023,0.0754473113817215,1
230000,0,2,1,28,2,2,2,2,2,2,35610,38701,35043,35678,36730,35994,3706,0,1513,1730,2000,9000,2.0,2,0.0,0.0824267417350533,0.1548254138025487,0
30000,0,2,2,44,-1,-1,0,0,0,-1,2436,11376,21354,28308,23346,10784,11378,11004,9003,3349,10785,8984,-0.5,0,0.5477225575051662,0.5584037702986527,0.0811972934235525,0
200000,0,2,1,36,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,2,2.065591117977289,0.0,0.0124999375003124,4
310000,0,1,2,35,0,0,0,0,0,0,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000,0.0,0,0.0,0.0434440755735652,0.9938838906971268,0
100000,0,3,1,53,0,0,0,0,0,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0.0,0,0.0,0.0446484203150411,0.997670023299767,0
220000,1,3,1,44,-1,-1,-1,-1,-1,0,380,380,380,380,56663,57436,380,380,380,56663,2000,2000,-0.8333333333333334,0,0.408248290463863,0.5345355474831344,0.0017272648760687,-1
80000,1,2,2,30,0,0,-1,-1,-1,-1,31299,37446,539,16673,21473,10715,20000,539,16673,21473,10715,10000,-0.6666666666666666,0,0.5163977794943223,0.6720498366427979,0.3912326095923801,1
60000,1,3,2,44,0,0,0,0,0,0,57694,58749,38110,38525,38346,37416,2800,1900,1300,1363,1500,1466,0.0,0,0.0,0.0384204790191972,0.961550640822653,0
60000,1,3,2,30,0,0,0,0,0,0,26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,0.0,0,0.0,0.0372300041095795,0.4387260212329794,0
100000,1,2,1,49,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965,0.0,0,0.0,0.0372645910519688,0.6989530104698953,0
200000,0,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
410000,1,1,1,38,-1,-1,-1,-1,-1,-1,10867,2719,0,11900,478,387,2719,0,11900,478,387,0,-1.0,-1,0.0,0.5875834851244688,0.0265048134028941,0
100000,1,2,2,25,-1,-1,-1,-1,-1,-1,416,416,0,416,416,1850,416,0,832,416,1850,0,-1.0,-1,0.0,0.9997155049786628,0.0041599584004159,0
330000,1,1,2,32,-1,2,2,-1,-1,-1,2145,636,0,4009,0,2307,0,0,4009,0,2307,0,0.0,2,1.5491933384829668,0.6942185095625412,0.0064999803030899,0
80000,1,1,2,26,0,0,0,0,0,0,67090,67229,24772,20000,20000,20000,2500,2089,6000,200,0,0,0.0,0,0.0,0.0492441531411461,0.8386145173185335,0
180000,1,1,2,31,0,0,0,0,0,0,89903,66236,59932,52382,40661,32385,3073,3010,2010,1200,1000,1000,0.0,0,0.0,0.0330688140556368,0.4994583363425758,0
230000,1,2,1,36,0,0,0,0,0,0,4761,5786,7676,9877,10181,12472,1110,2000,2500,1000,2472,1000,0.0,0,0.0,0.1986444418173937,0.0206999100003913,0
90000,1,1,1,34,2,0,0,0,0,0,54933,55460,56599,58155,60058,61250,2009,2057,2500,3000,2189,2282,0.3333333333333333,2,0.8164965809277261,0.0405159673955711,0.6103598848901679,2
30000,0,2,3,54,1,-2,-2,-2,-1,0,0,0,0,0,20363,20819,0,0,0,20363,784,4000,-1.0,1,1.2649110640673518,0.6106160308865308,0.0,1
420000,0,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1,1.224744871391589,0.0,0.0,3
50000,0,2,2,22,0,0,0,0,-1,0,50784,50670,50222,20013,39721,30526,2300,2000,1682,41803,1261,1200,-0.1666666666666666,0,0.408248290463863,0.2076821651917648,1.015659686806264,0
100000,1,3,1,40,0,0,-1,-1,-2,-2,12878,7702,2377,0,0,0,2000,2377,40000,0,0,0,-1.0,0,0.8944271909999159,1.932964543949821,0.1287787122128778,2
30000,0,2,2,22,1,2,0,0,0,0,27332,26600,27832,26897,27278,27851,0,2006,2000,1100,1137,1300,0.5,2,0.8366600265340756,0.0460525914122265,0.9110362987900404,1
180000,0,3,1,45,-2,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396,396,-2.0,-2,0.0,0.9995793016407236,0.0021999877778456,0
170000,0,1,2,27,0,0,0,0,-1,0,89909,61785,17848,14000,124208,122955,8941,3848,4000,124208,5000,5000,-0.1666666666666666,0,0.408248290463863,0.3505802101665637,0.5288733595684731,0
450000,0,1,2,39,-1,-1,-1,-1,-1,-1,242,0,2343,2313,8295,699,0,2343,2313,8295,1806,1274,-1.0,-1,0.0,1.1538904484272656,0.0005377765827187,0
70000,1,1,2,28,-1,-1,-1,-1,-1,-1,5154,5835,5960,11780,1360,468,5860,5979,11780,1360,468,4615,-1.0,-1,0.0,0.9837685712415734,0.0736275196068627,0
80000,0,2,1,56,1,-1,-1,-1,-1,-1,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844,-0.6666666666666666,1,0.816496580927726,2.4968643101482324,-2.49996875039062e-05,2
420000,0,2,2,36,-1,-1,-1,0,-1,-1,3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983,-0.8333333333333334,0,0.408248290463863,1.0642744758961855,0.0085261701757852,0
400000,1,2,1,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,-0.5,0,0.5477225575051662,0.6197150735294118,0.0074599813500466,1
260000,0,2,1,40,1,-1,-1,-2,-2,-2,0,342,0,0,0,0,342,0,0,0,0,0,-1.1666666666666667,1,1.1690451944500122,0.9970845481049564,0.0,3
120000,0,2,2,40,0,0,0,-2,-2,-2,4180,5100,0,0,0,0,1000,0,0,0,0,0,-1.0,0,1.0954451150103324,0.1077470100204719,0.0348330430579745,2
180000,0,2,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0.0,0,0.0,0.0342717550448787,0.6231298715007139,0
170000,0,3,2,41,0,0,0,0,0,0,76704,50301,50896,52554,53084,54197,2405,2000,2500,2000,1968,2000,0.0,0,0.0,0.0381154567015162,0.4511973458979653,0
20000,1,1,2,26,-1,-1,-1,-1,-1,-1,416,416,416,416,416,982,416,416,416,416,982,0,-1.0,-1,0.0,0.8638589618021547,0.0207989600519974,0
150000,0,3,1,57,-1,-1,-1,-1,-1,-1,5483,9136,17348,6456,12256,8156,9136,17348,6456,12256,8156,5256,-1.0,-1,0.0,0.996124821537834,0.036553089646069,0
60000,1,3,2,25,0,0,0,0,0,0,57530,59869,59942,28934,27461,28504,3869,2742,1200,1461,1504,1683,0.0,0,0.0,0.0475097334131581,0.958817353044116,0
130000,0,1,2,23,0,0,0,0,0,0,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424,0.0,0,0.0,0.0384664603949548,0.785278574780194,0
90000,1,1,2,31,2,0,0,0,0,0,90226,90378,27831,28790,29087,28941,2500,1500,1443,1100,1042,2000,0.3333333333333333,2,0.8164965809277261,0.0324635737365116,1.002499972222531,2
70000,0,2,2,25,1,2,0,0,0,0,5412,5177,6291,9085,9270,6821,0,1206,3000,185,200,0,0.5,2,0.8366600265340756,0.1091613762275007,0.077313181240268,1
20000,1,2,2,24,-1,-1,-1,-2,-2,-2,2500,3068,-380,-380,-380,-380,3068,0,0,0,0,0,-1.5,-1,0.5477225575051662,0.7577179550506298,0.1249937503124843,1
480000,1,2,2,51,-2,-2,-2,-2,-2,-2,2900,17646,0,15620,5200,1355,17646,0,15620,5200,1355,2750,-2.0,-2,0.0,0.9964655212770938,0.0060416540798873,0
50000,1,2,2,26,-1,0,0,0,0,0,6945,7185,3412,4158,6158,2133,2000,2000,1000,2000,2000,2000,-0.1666666666666666,0,0.4082482904638631,0.3667644705254734,0.1388972220555588,-1
500000,0,2,2,28,0,0,0,0,0,0,182416,150298,88448,58009,47336,7112,5000,3850,3248,13736,14256,220371,0.0,0,0.0,0.4881020201641617,0.3648312703374593,0
320000,0,3,1,51,-1,-1,-1,-1,-1,0,8391,2855,1021,953,868,872,2869,1026,957,868,4,954,-0.8333333333333334,0,0.408248290463863,0.4463605373972328,0.0262217930568966,-1
80000,0,3,1,35,1,2,2,2,2,2,68423,70002,71389,73788,74463,72834,3300,3100,4204,2790,0,3043,1.8333333333333333,2,0.408248290463863,0.038145741471339,0.855276809039887,-1
260000,0,1,1,41,1,-1,-1,-1,-1,-1,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573,-0.6666666666666666,1,0.816496580927726,1.0907097933513028,0.0,2
340000,0,2,1,48,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,0.0,0,0.0,0.1366462791071267,0.9143090755615424,0
260000,1,1,1,38,-1,-1,2,2,-1,2,263,511,248,-15,3526,263,512,1,1,3805,1,527,0.5,2,1.6431676725154984,1.0104231811548885,0.0010115345710208,-3
70000,0,3,1,36,0,0,0,2,0,0,28518,29558,32054,31239,31935,32602,1504,3000,0,1200,1200,1300,0.3333333333333333,2,0.8164965809277261,0.0441295916775592,0.4073941800831416,0
150000,1,2,2,27,0,0,-1,-1,0,0,61606,61950,200,51099,24487,17624,5000,200,52399,5063,1500,2200,-0.3333333333333333,0,0.5163977794943223,0.3058621818064498,0.4107039286404757,0
480000,1,2,1,31,0,0,0,0,0,0,55346,58411,58883,59452,61168,56931,4000,3000,3000,3000,3000,3000,0.0,0,0.0,0.0542559510211541,0.1153039264501532,0
230000,0,1,2,33,-1,-1,-1,-1,0,0,483,0,342,955,957,1407,0,342,955,2,1511,4373,-0.6666666666666666,0,0.5163977794943223,1.732931242460796,0.0020999908696049,-1
50000,0,1,2,23,-1,-1,-1,0,0,-1,1413,-60,550,390,0,780,0,1000,230,0,780,0,-0.6666666666666666,0,0.5163977794943223,0.6538711776187378,0.0282594348113037,0
30000,0,3,1,58,1,2,2,2,3,2,24921,26225,25502,28588,27616,27903,2000,0,3509,0,1128,0,2.0,3,0.6324555320336759,0.0412861728333623,0.8306723109229692,-1
100000,1,3,2,32,0,0,0,0,-1,-1,54483,45433,40870,10726,1121,61067,2460,2220,1400,1121,61067,2210,-0.3333333333333333,0,0.5163977794943223,0.3297972400690684,0.5448245517544824,1
20000,0,2,1,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,2.1666666666666665,4,1.3291601358251257,0.0671664973511212,0.888005599720014,2
200000,1,1,1,41,-1,-1,-1,-1,-1,-1,1378,-22,5440,-2,796,1390,0,5462,0,798,1394,3600,-1.0,-1,0.0,1.2530898563634338,0.0068899655501722,0
100000,0,2,1,29,0,0,0,0,0,0,49707,48657,49699,47635,48664,49578,2000,2000,1691,1782,1739,1400,0.0,0,0.0,0.0361024831513807,0.4970650293497065,0
60000,1,3,1,46,0,0,0,0,0,0,56869,57976,54398,46937,19085,19506,2110,2131,2010,1000,1000,1000,0.0,0,0.0,0.0363108975868619,0.9478008699855004,0
60000,0,2,2,32,0,0,0,0,0,0,60745,61085,56863,18473,15434,7301,2613,5900,1000,428,1000,2000,0.0,0,0.0,0.0588489418013478,1.0123997933367777,0
80000,0,2,1,37,0,0,0,0,0,0,63558,59812,68636,40659,32436,36658,2500,10000,3000,3000,5000,5000,0.0,0,0.0,0.0944459172852598,0.7944650691866352,0
280000,1,1,1,40,-1,-1,-1,-1,-1,-1,5310,2196,2928,9564,22017,5220,2196,2928,9564,22017,5220,1964,-1.0,-1,0.0,0.929143026505208,0.0189642179849357,0
150000,0,2,2,28,0,-1,0,-1,-1,-2,12272,4447,5228,1623,0,0,4447,1000,1623,0,0,0,-0.8333333333333334,0,0.7527726527090811,0.2999448474820754,0.0818127879147472,2
220000,0,2,1,34,-1,-1,-1,-1,-1,-1,3410,1619,1756,1986,4772,1115,1623,1756,2075,4774,1115,7160,-1.0,-1,0.0,1.2622279828091958,0.0154999295457747,0
260000,1,1,2,39,0,0,0,0,0,0,248880,248758,245404,169632,165098,151157,10611,9708,5929,5622,5465,5474,0.0,0,0.0,0.0348343681088426,0.9572270875881248,0
290000,1,3,1,61,0,0,0,0,0,0,281967,288456,296084,218399,200461,204637,10492,12447,8973,6761,6983,5980,0.0,0,0.0,0.0346549172653783,0.9722966472529404,0
210000,0,3,1,40,-1,-1,0,0,0,0,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349,-0.3333333333333333,0,0.5163977794943223,0.6156429810313024,0.0109951857372107,-1
500000,0,3,1,44,2,-1,0,0,0,-1,1273,79108,329774,328950,336073,1257,79113,255005,6780,8401,1262,2120,0.0,2,1.0954451150103324,0.3276376858447692,0.0025459949080101,3
440000,1,1,1,37,-1,-1,-1,-1,-1,-1,4330,8369,16786,396,600,3596,8369,16786,396,600,3596,4095,-1.0,-1,0.0,0.9930747109572158,0.0098408867252574,0
50000,0,2,2,26,2,0,0,0,-1,-1,48510,48217,25192,15741,3041,0,1800,3000,1000,3041,0,0,0.0,2,1.0954451150103324,0.0628349277195775,0.9701805963880722,3
30000,0,3,1,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,-0.6666666666666666,0,0.5163977794943223,1.0570976154992549,0.0494316856104796,-1
390000,1,1,2,47,1,-1,-1,-2,-1,-1,0,3760,0,0,123,0,3760,0,0,123,0,0,-0.8333333333333334,1,0.983192080250175,0.9997425334706488,0.0,2
20000,0,3,1,52,0,0,2,0,0,0,9410,11840,11260,11260,11260,0,2600,0,0,0,0,0,0.3333333333333333,2,0.8164965809277261,0.0472460976540495,0.4704764761761912,0
80000,0,2,2,26,3,2,2,2,2,2,45088,46040,46998,47929,46860,51931,2000,2000,2000,0,6000,0,2.1666666666666665,3,0.4082482904638629,0.0421278791772425,0.5635929550880614,1
230000,0,1,2,27,0,0,0,0,0,0,92167,92799,94328,96203,98474,98835,3340,3401,3420,3797,3476,2818,0.0,0,0.0,0.0353557131808794,0.4007243446767622,0
140000,1,3,1,45,2,2,2,2,2,2,78663,76839,80561,83643,82183,90823,0,5000,5000,0,10000,0,2.0,2,0.0,0.0405915817118687,0.5618745580388711,0
20000,1,1,2,41,-2,-2,0,0,0,0,18803,18376,19342,19081,19799,18718,36147,1281,658,1000,1000,760,-0.6666666666666666,0,1.0327955589886446,0.3579214861549246,0.9401029948502576,-2
50000,1,3,1,65,1,2,2,2,2,2,11763,11283,13288,12780,13522,13155,0,2200,0,1100,0,1200,1.8333333333333333,2,0.408248290463863,0.0593730208993033,0.2352552948941021,-1
130000,0,3,2,24,0,0,0,0,0,0,90141,91948,94067,96604,97706,121027,4200,4500,5000,3600,25000,5000,0.0,0,0.0,0.0799669988199373,0.6933869739463543,0
200000,0,4,2,27,1,-1,-1,-1,-1,0,777,14893,5635,7518,13226,13845,15103,5652,7529,13226,4906,4666,-0.5,1,0.8366600265340756,0.9138921191519814,0.0038849805750971,1
20000,0,3,2,39,0,0,0,2,0,0,15969,16685,19008,18710,20235,19483,1285,2608,310,1835,707,873,0.3333333333333333,2,0.8164965809277261,0.0691973004151111,0.7984100794960252,0
50000,0,2,3,34,-1,0,0,0,0,0,33436,31231,30994,20244,12135,12270,2005,2005,2716,1000,911,500,-0.1666666666666666,0,0.4082482904638631,0.0651196271140537,0.6687066258674826,-1
40000,0,3,1,26,2,2,2,2,2,0,33811,34654,35597,36211,35334,36170,1700,1800,1500,0,1500,1500,1.6666666666666667,2,0.816496580927726,0.0377754063217142,0.8452538686532837,2
150000,1,3,2,44,0,0,0,0,0,0,151009,148047,147851,151310,107033,109350,6913,5937,6500,4000,4000,4000,0.0,0,0.0,0.0384850988398001,1.0067199552002986,0
50000,1,3,2,52,0,0,0,0,0,0,47479,49344,19596,19194,19201,19199,29456,1300,675,694,704,798,0.0,0,0.0,0.1932430723964738,0.9495610087798244,0
290000,1,2,1,36,2,-1,-1,0,-1,-1,322,326,652,326,326,11757,330,652,0,326,11757,550,-0.3333333333333333,2,1.2110601416389968,0.9930707512764404,0.0011103409988241,3
20000,0,2,2,25,2,2,2,0,0,0,16923,20319,19543,19534,19320,12442,4000,0,391,386,249,0,1.0,2,1.0954451150103324,0.0465017301678355,0.8461076946152692,2
80000,0,3,1,48,0,-1,-1,-1,-1,-1,33058,1945,2587,2108,1921,2071,1945,2587,2108,1936,2071,0,-0.8333333333333334,0,0.408248290463863,0.2436886315259435,0.4132198347520656,1
200000,1,1,2,28,-2,-2,-1,-1,0,0,6905,8674,6449,14392,14792,8016,4628,6454,14392,600,164,0,-1.0,0,0.8944271909999159,0.442992453021324,0.0345248273758631,-2
110000,0,2,1,28,1,2,0,0,0,0,106932,103381,75794,76947,79105,72344,27,4000,3000,3000,10000,3000,0.5,2,0.8366600265340756,0.0447557259030056,0.9721002536340578,1
340000,0,2,1,45,0,0,0,0,-1,-1,284099,286067,290374,5329,5029,7079,11000,10005,5336,5036,38592,4448,-0.3333333333333333,0,0.5163977794943223,0.0847595270040934,0.835582836521069,1
130000,0,1,2,29,0,0,3,3,2,0,106271,119728,121140,117767,115640,116062,15107,5000,0,0,4200,5000,1.3333333333333333,3,1.5055453054181622,0.042070946542465,0.8174629425927493,0
